slope,phi0,rho,R,n,p,unit,direction,peak,si,width,com
-0.7599999999999998,-0.8342461941260559,-0.3460623105532866,0.49303756919246455,364,0.004975124378109453,17,1,12.828579972352845,0.6192103394472933,0.7600000000000001,1.02
-1.49,-0.8166810563256257,-0.44361848270596604,0.4161383681737564,143,0.004975124378109453,23,1,6.710711813198907,0.8160411313631806,0.4,0.44
-0.9199999999999999,-0.7950941462882731,-0.07879879290765246,0.19575183838647325,273,0.36318407960199006,25,1,11.634645840388202,0.7910505696682665,0.5599999999999999,0.9199999999999999
-0.73,-0.6019938795681132,-0.23190948460048083,0.4541633333057221,265,0.004975124378109453,39,1,7.815749661277471,0.7846121332140263,0.64,0.6000000000000001
-0.54,-1.0849914044492175,-0.37023189266405226,0.34369637771955797,122,0.004975124378109453,64,1,5.68241408084969,0.5779163310956881,0.36000000000000004,0.38
-0.5699999999999998,-1.3608117311354924,-0.3075437644984414,0.44697230722301295,278,0.004975124378109453,91,1,11.377497213339232,0.9639217344623269,0.5599999999999999,0.8799999999999999
-0.6600000000000001,-1.2092548068359519,-0.16418684343004178,0.3321781152210207,220,0.024875621890547265,93,1,10.832622017307223,0.5225216113940898,0.28,0.26
-0.6400000000000001,-1.4653962808005017,-0.17000346845696562,0.2813476129084341,72,0.30845771144278605,98,1,3.2669440500691787,1.0444845045232758,0.6,1.18
-0.6999999999999997,-2.2167494591111465,0.07109987397133907,0.33077293476040287,161,0.38308457711442784,107,1,6.320192415989427,1.3474758562646973,0.48000000000000004,0.56
-0.5099999999999998,-0.9600158163302515,-0.0955473619657933,0.35409544537915527,259,0.12935323383084577,118,1,8.696285970146057,0.6072074064121588,0.64,0.6799999999999999
-0.3900000000000001,-1.0123927258443124,-0.07552376889115034,0.30440421063604245,139,0.3880597014925373,134,1,4.953619450870962,0.6179030233935172,0.48,0.48
-0.8599999999999999,-0.8734250376205437,-0.42801187514188366,0.41799153876284717,85,0.004975124378109453,13,-1,5.9295590408639045,0.8993218424291685,0.31999999999999995,0.56
0.2400000000000002,2.597832581691509,0.14736316903024654,0.2706429854664401,277,0.01990049751243781,14,-1,11.564777600477388,0.6357178633627496,0.64,0.48000000000000004
-0.3999999999999999,3.097807923016889,-0.28586844616605445,0.47710951918845784,225,0.004975124378109453,24,-1,16.625187159455574,1.532219643955019,0.36,0.74
-0.5899999999999999,-1.5010689234231218,-0.5774610255732979,0.5864657046928574,174,0.004975124378109453,31,-1,8.43884906024144,1.0416617695883785,0.52,0.58
-0.3900000000000001,-1.092227710398534,-0.2862349985698081,0.3679198550956001,235,0.004975124378109453,39,-1,9.191242476991825,1.053687088853644,0.6000000000000001,0.74
-0.5899999999999999,-1.7342588936952181,-0.20662207743221062,0.2680028821541858,492,0.004975124378109453,64,-1,18.230890272202043,0.8437781075912937,0.7599999999999999,0.78
-0.8199999999999998,-0.6885470137831423,-0.4316749144283428,0.3710387823177655,630,0.004975124378109453,67,-1,27.82211348462444,0.7352914308472847,0.5599999999999999,0.44
-0.8999999999999999,-0.6072391645793878,-0.5470401833785099,0.4446392891865944,604,0.004975124378109453,73,-1,23.8447943946605,0.7470094539664892,0.6799999999999999,0.66
0.5100000000000002,-1.762977352072141,0.22742174153074615,0.3843243191902498,70,0.06965174129353234,75,-1,5.4591051370553,1.412605070862617,0.32000000000000006,0.64
-0.6200000000000001,-1.5987273372698425,-0.6357189434110454,0.5995732951366243,404,0.004975124378109453,88,-1,19.335197858136222,1.4257625396942768,0.48,0.64
-0.71,-1.4694748127575084,-0.4932227732400776,0.42211556819385154,752,0.004975124378109453,93,-1,37.1675749721924,0.9681799602103617,0.5199999999999999,1.18
-0.7399999999999998,-1.2594349263429405,-0.4151968901562667,0.3699674466919726,715,0.004975124378109453,96,-1,32.595991274128785,1.0211024436369869,0.6000000000000001,1.02
-0.45999999999999996,-2.7104957871640405,-0.28662811181943854,0.36617696721565207,115,0.004975124378109453,114,-1,6.082538847366213,1.1012949635613638,0.48,0.72
-0.6600000000000001,-1.4309432481421231,-0.5038984370966908,0.47530554740170317,300,0.004975124378109453,117,-1,14.35180816286993,1.2695871736271431,0.56,0.76
-0.7199999999999998,-1.2684398235036256,-0.2661974203041491,0.33199365320867885,292,0.004975124378109453,118,-1,13.486803649934783,0.6211376031162754,0.6,0.7
-0.41000000000000014,2.8717361717753516,-0.28086840239066657,0.4916268323940242,69,0.01990049751243781,120,-1,5.492738193406045,0.8080872747253717,0.27999999999999997,0.45999999999999996
-0.27,-2.873119413844122,-0.3324050514226486,0.5739436165656977,79,0.009950248756218905,128,-1,5.158701119660059,1.6441346005479085,0.36000000000000004,0.38
