blind_id,problem,ax1_dataset,ax2_handling,ax3_analysis,ax4_correctness,ax5_figures,ax6_honesty,ax7_verdict,fabrication,confidence,notes
V0C78B3,auditory,,,,,,,,,,
V36CA0F,orientation,,,,,,,,,,
V3B8CA3,placefields,,,,,,,,,,
V3E57D9,auditory,,,,,,,,,,
V3F3AD8,placefields,,,,,,,,,,
V4AEE8E,orientation,,,,,,,,,,
V51C5A1,auditory,,,,,,,,,,
V81467A,auditory,,,,,,,,,,
V905CC9,auditory,,,,,,,,,,
V93B32C,placefields,,,,,,,,,,
V98B8CE,reach,,,,,,,,,,
VA27799,auditory,,,,,,,,,,
VC74250,auditory,,,,,,,,,,
VC83169,orientation,,,,,,,,,,
VCCF199,auditory,,,,,,,,,,
VD91FDE,reach,,,,,,,,,,
VF52D28,theta,,,,,,,,,,
